age,workclass,fnlgt,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary,prediction
17,Private,239947,11th,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K,0
23,Private,289909,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,45,United-States,<=50K,0
20,Private,216889,Some-college,Never-married,Protective-serv,Own-child,White,Male,40,United-States,<=50K,0
24,Private,403671,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K,0
55,Private,277034,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,<=50K,0
34,Private,123084,11th,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,40,United-States,<=50K,0
24,Private,184839,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K,0
43,Private,239161,Some-college,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K,0
24,Private,196678,Preschool,Never-married,Machine-op-inspct,Own-child,White,Female,30,United-States,<=50K,0
61,Private,85194,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,25,United-States,<=50K,0
40,Private,225978,Some-college,Separated,Exec-managerial,Not-in-family,Black,Male,40,United-States,<=50K,0
60,Private,308608,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K,0
27,Private,191628,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,40,United-States,<=50K,0
44,Private,190532,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,55,United-States,<=50K,0
55,Private,175942,HS-grad,Divorced,Priv-house-serv,Not-in-family,White,Female,40,France,<=50K,0
63,Federal-gov,217994,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K,0
17,?,258872,11th,Never-married,?,Own-child,White,Female,5,United-States,<=50K,0
28,Private,96219,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,15,United-States,<=50K,0
75,Self-emp-not-inc,36325,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,<=50K,0
38,Private,223433,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K,0
25,Private,216724,HS-grad,Divorced,Exec-managerial,Own-child,White,Male,40,United-States,<=50K,0
60,Private,372838,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
30,Private,110622,Bachelors,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40,China,<=50K,0
26,Private,340335,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
20,Private,334633,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
35,Local-gov,226311,Some-college,Divorced,Adm-clerical,Own-child,White,Female,38,United-States,<=50K,0
33,Private,399088,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,40,United-States,<=50K,0
17,Private,181580,11th,Never-married,Other-service,Own-child,White,Female,16,United-States,<=50K,0
31,Private,128493,HS-grad,Divorced,Other-service,Not-in-family,White,Female,25,United-States,<=50K,0
59,Self-emp-not-inc,170411,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K,0
18,Private,41794,11th,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K,0
22,Private,446140,HS-grad,Never-married,Sales,Own-child,White,Male,55,United-States,<=50K,0
19,?,26620,Some-college,Never-married,?,Own-child,White,Female,40,United-States,<=50K,0
43,Private,83827,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,24,United-States,<=50K,0
27,Private,133937,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States,<=50K,0
44,Private,322391,11th,Separated,Other-service,Unmarried,Black,Female,30,United-States,<=50K,0
39,Private,181943,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,35,United-States,<=50K,0
34,Private,189809,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,52,Jamaica,<=50K,0
20,State-gov,125165,Some-college,Never-married,Adm-clerical,Own-child,White,Female,25,United-States,<=50K,0
23,Private,109199,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Mexico,<=50K,0
45,Private,128736,10th,Divorced,Sales,Not-in-family,White,Female,40,United-States,<=50K,0
23,Private,205865,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,28,United-States,<=50K,0
37,Private,341672,Bachelors,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Male,40,Philippines,<=50K,0
19,Private,188815,HS-grad,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K,0
19,Private,293928,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,<=50K,0
46,Private,147640,5th-6th,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K,0
43,Private,125833,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,Vietnam,<=50K,0
29,Private,126208,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,<=50K,0
26,Private,199600,HS-grad,Never-married,Sales,Not-in-family,Black,Male,40,United-States,<=50K,0
43,Local-gov,106982,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K,0
52,Private,349502,Some-college,Never-married,Adm-clerical,Unmarried,White,Male,45,United-States,<=50K,0
36,Local-gov,110866,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K,0
42,Private,203542,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
39,Local-gov,98587,Some-college,Divorced,Prof-specialty,Own-child,White,Female,45,United-States,<=50K,0
30,Private,130369,Assoc-voc,Separated,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K,0
18,Private,194561,Some-college,Never-married,Other-service,Own-child,White,Male,12,United-States,<=50K,0
45,Private,168038,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,United-States,<=50K,0
18,Private,106780,Some-college,Never-married,Other-service,Own-child,White,Female,12,United-States,<=50K,0
39,Private,160728,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,40,United-States,<=50K,0
43,Self-emp-not-inc,147269,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,60,?,<=50K,0
34,State-gov,240283,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,40,United-States,<=50K,0
32,Private,37380,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,<=50K,0
30,Self-emp-not-inc,178255,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,70,?,<=50K,0
43,Private,129853,10th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,<=50K,0
47,Private,188195,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K,0
38,Private,278924,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,44,United-States,<=50K,0
21,Private,203924,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,45,United-States,<=50K,0
43,Private,220589,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K,0
54,?,155755,HS-grad,Divorced,?,Not-in-family,White,Female,25,United-States,<=50K,0
40,Private,73025,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,30,China,<=50K,0
23,Private,240063,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,25,United-States,<=50K,0
29,Local-gov,179681,HS-grad,Never-married,Transport-moving,Own-child,White,Female,37,United-States,<=50K,0
81,Self-emp-inc,247232,10th,Married-civ-spouse,Exec-managerial,Wife,White,Female,28,United-States,<=50K,0
17,Private,130806,10th,Never-married,Handlers-cleaners,Own-child,White,Male,24,United-States,<=50K,0
22,Private,184813,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K,0
32,?,143162,10th,Married-civ-spouse,?,Wife,White,Female,40,United-States,<=50K,0
53,Private,227602,HS-grad,Divorced,Sales,Not-in-family,White,Female,37,Mexico,<=50K,0
29,Private,201155,9th,Never-married,Sales,Not-in-family,White,Female,48,United-States,<=50K,0
58,Private,128162,HS-grad,Divorced,Sales,Not-in-family,White,Female,24,United-States,<=50K,0
35,Private,85399,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K,0
39,Private,193689,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
26,Private,358124,HS-grad,Never-married,Other-service,Other-relative,Black,Female,40,United-States,<=50K,0
24,State-gov,61737,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K,0
41,Private,198965,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
45,Private,362883,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
29,Private,206351,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
32,Private,183916,HS-grad,Never-married,Other-service,Not-in-family,White,Female,34,United-States,<=50K,0
47,Private,52795,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,46,United-States,<=50K,0
56,Local-gov,305767,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,China,<=50K,0
43,Local-gov,114859,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,17,United-States,<=50K,0
44,Local-gov,193755,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,<=50K,0
23,Private,117363,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
45,Local-gov,119199,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,48,United-States,<=50K,0
48,Private,76017,HS-grad,Widowed,Other-service,Unmarried,White,Female,25,United-States,<=50K,0
32,Private,329993,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K,0
25,Local-gov,192321,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K,0
40,Self-emp-not-inc,165815,Some-college,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K,0
36,Local-gov,178222,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,60,United-States,<=50K,0
20,Private,366929,Some-college,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,<=50K,0
39,Private,305597,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
23,Private,189830,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,50,United-States,<=50K,0
42,Self-emp-not-inc,103980,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K,0
51,Private,203435,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,40,United-States,<=50K,0
50,Local-gov,163921,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K,0
66,Private,78855,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,United-States,<=50K,0
52,Self-emp-not-inc,194791,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
57,Self-emp-not-inc,50990,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,<=50K,0
26,Private,123384,Masters,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K,0
46,Private,97883,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
20,Private,219122,Some-college,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K,0
46,Local-gov,175754,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,60,United-States,<=50K,0
23,Private,124259,Some-college,Never-married,Protective-serv,Own-child,Black,Female,40,United-States,<=50K,0
60,Self-emp-inc,142494,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
57,Private,47619,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,Black,Female,40,United-States,<=50K,0
28,Local-gov,401886,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,20,United-States,<=50K,0
51,Private,102828,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Greece,<=50K,0
38,Private,103474,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K,0
24,Private,190290,Bachelors,Never-married,Sales,Not-in-family,White,Male,60,United-States,<=50K,0
18,Private,219841,11th,Never-married,Handlers-cleaners,Own-child,White,Male,12,United-States,<=50K,0
30,Private,232475,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
22,Private,187052,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
41,?,152880,HS-grad,Divorced,?,Not-in-family,Black,Female,28,United-States,<=50K,0
28,Private,188171,Assoc-acdm,Never-married,Transport-moving,Own-child,White,Male,60,United-States,<=50K,0
62,?,186611,HS-grad,Never-married,?,Not-in-family,White,Male,40,United-States,<=50K,0
45,Local-gov,181758,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
53,Private,174020,Masters,Divorced,Prof-specialty,Unmarried,White,Female,38,United-States,<=50K,0
68,Private,208478,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,?,<=50K,0
30,Private,113364,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,40,Vietnam,<=50K,0
50,Private,133963,Bachelors,Divorced,Sales,Not-in-family,White,Female,50,United-States,<=50K,0
32,Private,268147,Assoc-voc,Never-married,Tech-support,Unmarried,White,Female,60,United-States,<=50K,0
38,Private,498785,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
43,Local-gov,155106,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
27,Private,102889,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K,0
39,Private,177075,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
38,Private,34996,Some-college,Separated,Other-service,Unmarried,White,Female,40,United-States,<=50K,0
23,Private,240398,Bachelors,Never-married,Sales,Not-in-family,Black,Male,15,United-States,<=50K,0
45,Private,156117,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,32,United-States,<=50K,0
59,?,160662,HS-grad,Married-civ-spouse,?,Husband,White,Male,60,United-States,<=50K,0
26,Self-emp-not-inc,221626,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,20,United-States,<=50K,0
56,Self-emp-not-inc,222182,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,45,United-States,<=50K,0
69,Private,140176,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,24,United-States,<=50K,0
30,Private,196342,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40,Ireland,<=50K,0
48,Private,167967,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,40,United-States,<=50K,0
50,Self-emp-not-inc,391016,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,30,United-States,<=50K,0
32,Private,239824,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,<=50K,0
55,Self-emp-not-inc,111625,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
55,Private,106498,10th,Widowed,Transport-moving,Not-in-family,Black,Female,35,United-States,<=50K,0
23,Private,143062,HS-grad,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K,0
29,Private,157308,11th,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,14,Philippines,<=50K,0
45,Self-emp-inc,178344,Assoc-voc,Divorced,Sales,Unmarried,White,Female,30,United-States,<=50K,0
25,Private,111243,HS-grad,Never-married,Sales,Other-relative,White,Female,50,United-States,<=50K,0
39,Private,343403,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,36,United-States,<=50K,0
45,Private,339506,HS-grad,Never-married,Sales,Not-in-family,Black,Male,40,United-States,<=50K,0
28,Private,66473,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
25,Private,254746,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,<=50K,0
40,Private,110622,Prof-school,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,40,Philippines,<=50K,0
46,Private,28334,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K,0
42,Private,162003,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,55,United-States,<=50K,0
21,Self-emp-not-inc,25631,Some-college,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,<=50K,0
36,Private,240323,HS-grad,Separated,Sales,Unmarried,Black,Female,17,United-States,<=50K,0
24,Private,321666,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,White,Male,20,United-States,<=50K,0
19,Private,172893,Some-college,Never-married,Exec-managerial,Own-child,White,Female,30,United-States,<=50K,0
28,Private,123147,Some-college,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,<=50K,0
48,Private,176140,11th,Divorced,Other-service,Unmarried,Black,Female,40,United-States,<=50K,0
58,Private,205410,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
18,Private,271935,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,40,United-States,<=50K,0
42,Private,409902,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,25,United-States,<=50K,0
70,Private,280307,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,Cuba,<=50K,0
19,Private,250639,Some-college,Never-married,Other-service,Own-child,White,Male,24,United-States,<=50K,0
42,Local-gov,328581,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,<=50K,0
